cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
11,53,1,5947339.0,100000000343175100;100000003115284100;100000003635170100;100000008730846100;100000003809101100,"Кандидат на промежуточный участок движения средств по соотношению потоков. Узлов 53, seed 1; внутренний оборот 5,947,339.00 KZT; из других кластеров 2,121,459.00, в другие кластеры 615,680.00 KZT. Роли: транзит: 4; конечный получатель: 24; координирующий узел: 3; периферия: 22. Граница: 7. Гипотеза по неполной выборке, не доказательство единой группы."
12,52,5,4171441.0,100000008346837100;100000008733194100;100000005074393100;100000006424479100;100000006020215100,"Кандидат на промежуточный участок движения средств по соотношению потоков. Узлов 52, seed 5; внутренний оборот 4,171,441.00 KZT; из других кластеров 813,305.00, в другие кластеры 354,797.00 KZT. Роли: транзит: 2; конечный получатель: 13; координирующий узел: 2; периферия: 35. Граница: 13. Гипотеза по неполной выборке, не доказательство единой группы."
13,51,0,13990812.0,100000008512827100;100000005242320100;100000008742053100;100000001282143100;100000001584286100,"Кандидат на участок сбора и последующего распределения средств. Узлов 51, seed 0; внутренний оборот 13,990,812.00 KZT; из других кластеров 1,663,545.00, в другие кластеры 1,246,800.00 KZT. Роли: консолидация: 1; распределение: 3; конечный получатель: 30; координирующий узел: 1; периферия: 16. Граница: 11. Гипотеза по неполной выборке, не доказательство единой группы."
14,44,0,10215968.84,100000005933757100;100000004159526100;100000001937767100;100000002605308100;100000002963189100,"Кандидат на участок веерного распределения средств. Узлов 44, seed 0; внутренний оборот 10,215,968.84 KZT; из других кластеров 243,701.00, в другие кластеры 527,149.00 KZT. Роли: распределение: 1; конечный получатель: 26; координирующий узел: 1; периферия: 16. Граница: 7. Гипотеза по неполной выборке, не доказательство единой группы."
15,41,1,4209955.28,100000004156082100;100000005339662100;100000004820260100;100000008625905100;100000003159641100,"Кандидат на промежуточный участок движения средств по соотношению потоков. Узлов 41, seed 1; внутренний оборот 4,209,955.28 KZT; из других кластеров 330,329.00, в другие кластеры 269,260.00 KZT. Роли: транзит: 3; конечный получатель: 22; координирующий узел: 2; периферия: 14. Граница: 3. Гипотеза по неполной выборке, не доказательство единой группы."
16,41,0,5151924.19,100000003242289100;100000008413748100;100000006225798100;100000008512552100;100000002570206100,"Кандидат на участок веерного распределения средств. Узлов 41, seed 0; внутренний оборот 5,151,924.19 KZT; из других кластеров 919,297.00, в другие кластеры 661,478.30 KZT. Роли: распределение: 1; конечный получатель: 18; координирующий узел: 2; периферия: 20. Граница: 9. Гипотеза по неполной выборке, не доказательство единой группы."
17,30,0,8045494.0,100000008743913100;100000005527892100;100000008710843100;100000008758168100;100000002748532100,"Кандидат на участок консолидации средств. Узлов 30, seed 0; внутренний оборот 8,045,494.00 KZT; из других кластеров 1,212,920.00, в другие кластеры 907,310.00 KZT. Роли: консолидация: 1; конечный получатель: 15; координирующий узел: 5; периферия: 9. Граница: 3. Гипотеза по неполной выборке, не доказательство единой группы."
18,30,1,6513430.0,100000001049200100;100000003854444100;100000008546855100;100000007594394100;100000006274203100,"Кандидат на участок веерного распределения средств. Узлов 30, seed 1; внутренний оборот 6,513,430.00 KZT; из других кластеров 436,127.00, в другие кластеры 147,115.00 KZT. Роли: транзит: 2; распределение: 1; конечный получатель: 12; координирующий узел: 2; периферия: 13. Граница: 5. Гипотеза по неполной выборке, не доказательство единой группы."
19,26,14,2289450.0,100000004403675100;100000005382566100;100000004041163100;100000008254069100;100000003823811100,"Кандидат на связующий участок между сообществами. Узлов 26, seed 14; внутренний оборот 2,289,450.00 KZT; из других кластеров 203,680.00, в другие кластеры 101,495.00 KZT. Роли: конечный получатель: 2; координирующий узел: 1; периферия: 23. Граница: 2. Гипотеза по неполной выборке, не доказательство единой группы."
20,20,0,617900.0,100000001427082100;100000003154105100;100000000723383100;100000002185328100;100000002448088100,"Финансовое назначение по текущим признакам не определено. Узлов 20, seed 0; внутренний оборот 617,900.00 KZT; из других кластеров 16,800.00, в другие кластеры 0.00 KZT. Роли: периферия: 20. Граница: 15. Гипотеза по неполной выборке, не доказательство единой группы."
21,18,0,3422800.0,100000003701161100;100000002267998100;100000003718221100;100000008137435100;100000001063678100,"Кандидат на участок консолидации средств. Узлов 18, seed 0; внутренний оборот 3,422,800.00 KZT; из других кластеров 302,009.00, в другие кластеры 51,400.00 KZT. Роли: консолидация: 1; конечный получатель: 9; периферия: 8. Граница: 2. Гипотеза по неполной выборке, не доказательство единой группы."
22,17,1,21586840.0,100000002224132100;100000000594783100;100000004603109100;100000004892144100;100000000552584100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 17, seed 1; внутренний оборот 21,586,840.00 KZT; из других кластеров 17,000.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 5; периферия: 12. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
23,17,1,2977887.0,100000004160650100;100000004144536100;100000003031890100;100000002886166100;100000003603979100,"Кандидат на участок сбора и последующего распределения средств. Узлов 17, seed 1; внутренний оборот 2,977,887.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: консолидация: 1; распределение: 1; конечный получатель: 6; периферия: 9. Граница: 1. Гипотеза по неполной выборке, не доказательство единой группы."
24,15,0,850450.0,100000001526235100;100000005505655100;100000001788284100;100000002472632100;100000000860514100,"Кандидат на участок веерного распределения средств. Узлов 15, seed 0; внутренний оборот 850,450.00 KZT; из других кластеров 13,070.00, в другие кластеры 0.00 KZT. Роли: распределение: 1; конечный получатель: 2; периферия: 12. Граница: 6. Гипотеза по неполной выборке, не доказательство единой группы."
25,15,0,3626010.0,100000008461532100;100000006704530100;100000000791285100;100000003122817100;100000002691583100,"Кандидат на участок веерного распределения средств. Узлов 15, seed 0; внутренний оборот 3,626,010.00 KZT; из других кластеров 5,300.00, в другие кластеры 0.00 KZT. Роли: транзит: 1; распределение: 1; конечный получатель: 5; периферия: 8. Граница: 6. Гипотеза по неполной выборке, не доказательство единой группы."
26,15,0,3436955.0,100000003111305100;100000005171642100;100000004221668100;100000006664478100;100000001985793100,"Кандидат на участок консолидации средств. Узлов 15, seed 0; внутренний оборот 3,436,955.00 KZT; из других кластеров 541,373.00, в другие кластеры 190,000.00 KZT. Роли: консолидация: 1; транзит: 2; конечный получатель: 3; периферия: 9. Граница: 3. Гипотеза по неполной выборке, не доказательство единой группы."
27,14,0,1605604.0,100000008213966100;100000007382543100;100000003001661100;100000000838385100;100000008655779100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 14, seed 0; внутренний оборот 1,605,604.00 KZT; из других кластеров 31,000.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 2; периферия: 12. Граница: 6. Гипотеза по неполной выборке, не доказательство единой группы."
28,13,1,1392916.0,100000003164661100;100000001782980100;100000001380054100;100000004192865100;100000005077484100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 13, seed 1; внутренний оборот 1,392,916.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 6; периферия: 7. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
29,13,0,6748650.0,100000007442518100;100000008258083100;100000002911170100;100000000673868100;100000000821507100,"Кандидат на связующий участок между сообществами. Узлов 13, seed 0; внутренний оборот 6,748,650.00 KZT; из других кластеров 395,000.00, в другие кластеры 99,999.00 KZT. Роли: конечный получатель: 8; координирующий узел: 1; периферия: 4. Граница: 2. Гипотеза по неполной выборке, не доказательство единой группы."
30,11,0,3784703.0,100000002175422100;100000003004487100;100000001317336100;100000002710570100;100000003557488100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 11, seed 0; внутренний оборот 3,784,703.00 KZT; из других кластеров 68,702.80, в другие кластеры 0.00 KZT. Роли: конечный получатель: 3; периферия: 8. Граница: 3. Гипотеза по неполной выборке, не доказательство единой группы."
31,10,0,322010.0,100000008172352100;100000007322059100;100000000993112100;100000002628146100;100000002691858100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 10, seed 0; внутренний оборот 322,010.00 KZT; из других кластеров 90,265.00, в другие кластеры 12,920.00 KZT. Роли: конечный получатель: 5; периферия: 5. Граница: 1. Гипотеза по неполной выборке, не доказательство единой группы."
32,10,0,1727065.0,100000005519998100;100000004336312100;100000004076740100;100000004017410100;100000005767403100,"Кандидат на промежуточный участок движения средств по соотношению потоков. Узлов 10, seed 0; внутренний оборот 1,727,065.00 KZT; из других кластеров 46,250.00, в другие кластеры 8,000.00 KZT. Роли: транзит: 2; конечный получатель: 2; периферия: 6. Граница: 2. Гипотеза по неполной выборке, не доказательство единой группы."
33,9,0,1406982.0,100000002217161100;100000007647294100;100000001445848100;100000008254576100;100000000954884100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 9, seed 0; внутренний оборот 1,406,982.00 KZT; из других кластеров 52,900.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 5; периферия: 4. Граница: 1. Гипотеза по неполной выборке, не доказательство единой группы."
34,8,0,2473417.91,100000004906181100;100000008175078100;100000008675322100;100000000557536100;100000008349740100,"Финансовое назначение по текущим признакам не определено. Узлов 8, seed 0; внутренний оборот 2,473,417.91 KZT; из других кластеров 100,000.00, в другие кластеры 0.00 KZT. Роли: периферия: 8. Граница: 7. Гипотеза по неполной выборке, не доказательство единой группы."
35,8,0,389000.0,100000005507142100;100000002612809100;100000005264874100;100000001825934100;100000000600707100,"Финансовое назначение по текущим признакам не определено. Узлов 8, seed 0; внутренний оборот 389,000.00 KZT; из других кластеров 23,000.00, в другие кластеры 0.00 KZT. Роли: периферия: 8. Граница: 4. Гипотеза по неполной выборке, не доказательство единой группы."
36,7,0,143000.0,100000004508696100;100000000507799100;100000005911352100;100000002217806100;100000003962994100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 7, seed 0; внутренний оборот 143,000.00 KZT; из других кластеров 5,132.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 2; периферия: 5. Граница: 2. Гипотеза по неполной выборке, не доказательство единой группы."
37,7,0,3077000.0,100000002241986100;100000001053894100;100000002594214100;100000004047887100;100000001286703100,"Финансовое назначение по текущим признакам не определено. Узлов 7, seed 0; внутренний оборот 3,077,000.00 KZT; из других кластеров 280,000.00, в другие кластеры 0.00 KZT. Роли: периферия: 7. Граница: 6. Гипотеза по неполной выборке, не доказательство единой группы."
38,7,0,1765600.0,100000007392365100;100000007865484100;100000008551752100;100000003631015100;100000004976946100,"Финансовое назначение по текущим признакам не определено. Узлов 7, seed 0; внутренний оборот 1,765,600.00 KZT; из других кластеров 9,613.00, в другие кластеры 0.00 KZT. Роли: периферия: 7. Граница: 6. Гипотеза по неполной выборке, не доказательство единой группы."
39,7,0,1268308.0,100000008011159100;100000006169033100;100000006232642100;100000003664994100;100000005754335100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 7, seed 0; внутренний оборот 1,268,308.00 KZT; из других кластеров 17,000.00, в другие кластеры 25,000.00 KZT. Роли: конечный получатель: 3; периферия: 4. Граница: 2. Гипотеза по неполной выборке, не доказательство единой группы."
40,6,1,1615030.0,100000008193577100;100000008736940100;100000005456919100;100000008751429100;100000008659445100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 6, seed 1; внутренний оборот 1,615,030.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 1; периферия: 5. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
41,6,1,1527967.0,100000005183943100;100000007939160100;100000000580561100;100000003888271100;100000000955444100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 6, seed 1; внутренний оборот 1,527,967.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 3; периферия: 3. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
42,6,0,2540000.0,100000004479404100;100000004717647100;100000002922000100;100000002659103100;100000001533161100,"Финансовое назначение по текущим признакам не определено. Узлов 6, seed 0; внутренний оборот 2,540,000.00 KZT; из других кластеров 12,000.00, в другие кластеры 0.00 KZT. Роли: периферия: 6. Граница: 4. Гипотеза по неполной выборке, не доказательство единой группы."
43,6,1,275885.0,100000005895525100;100000002462183100;100000005485830100;100000005056870100;100000007175718100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 6, seed 1; внутренний оборот 275,885.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 5; периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
44,6,0,2534500.0,100000003747133100;100000004722765100;100000005075949100;100000002578653100;100000006527156100,"Кандидат на связующий участок между сообществами. Узлов 6, seed 0; внутренний оборот 2,534,500.00 KZT; из других кластеров 237,068.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 1; координирующий узел: 1; периферия: 4. Граница: 3. Гипотеза по неполной выборке, не доказательство единой группы."
45,6,0,720900.0,100000008761219100;100000007472293100;100000006638021100;100000008333492100;100000002794374100,"Кандидат на связующий участок между сообществами. Узлов 6, seed 0; внутренний оборот 720,900.00 KZT; из других кластеров 55,000.00, в другие кластеры 0.00 KZT. Роли: координирующий узел: 1; периферия: 5. Граница: 4. Гипотеза по неполной выборке, не доказательство единой группы."
46,6,1,383300.0,100000004331458100;100000004094958100;100000005363908100;100000005547096100;100000005546031100,"Кандидат на промежуточный участок движения средств по соотношению потоков. Узлов 6, seed 1; внутренний оборот 383,300.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: транзит: 2; конечный получатель: 1; периферия: 3. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
47,5,0,1189154.0,100000000291906100;100000004670388100;100000000291908100;100000004722630100;100000004691350100,"Кандидат на промежуточный участок движения средств по соотношению потоков. Узлов 5, seed 0; внутренний оборот 1,189,154.00 KZT; из других кластеров 8,000.00, в другие кластеры 0.00 KZT. Роли: транзит: 1; периферия: 4. Граница: 2. Гипотеза по неполной выборке, не доказательство единой группы."
48,5,0,172000.0,100000005031696100;100000004659919100;100000001223977100;100000002700161100;100000008461217100,"Финансовое назначение по текущим признакам не определено. Узлов 5, seed 0; внутренний оборот 172,000.00 KZT; из других кластеров 5,000.00, в другие кластеры 0.00 KZT. Роли: периферия: 5. Граница: 2. Гипотеза по неполной выборке, не доказательство единой группы."
49,5,0,338950.0,100000004715209100;100000008190411100;100000003133045100;100000004747154100;100000001498732100,"Финансовое назначение по текущим признакам не определено. Узлов 5, seed 0; внутренний оборот 338,950.00 KZT; из других кластеров 5,000.00, в другие кластеры 11,500.00 KZT. Роли: периферия: 5. Граница: 4. Гипотеза по неполной выборке, не доказательство единой группы."
50,5,0,1138730.0,100000003321895100;100000008430691100;100000003692843100;100000007330432100;100000002371892100,"Финансовое назначение по текущим признакам не определено. Узлов 5, seed 0; внутренний оборот 1,138,730.00 KZT; из других кластеров 44,000.00, в другие кластеры 20,000.00 KZT. Роли: периферия: 5. Граница: 3. Гипотеза по неполной выборке, не доказательство единой группы."
51,5,1,2809200.0,100000004135268100;100000002738256100;100000007507343100;100000004979498100;100000008571433100,"Кандидат на промежуточный участок движения средств по соотношению потоков. Узлов 5, seed 1; внутренний оборот 2,809,200.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: транзит: 2; конечный получатель: 1; периферия: 2. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
52,5,2,108007.0,100000006562026100;100000007347733100;100000006249740100;100000008129393100;100000006831291100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 5, seed 2; внутренний оборот 108,007.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 3; периферия: 2. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
53,4,0,460000.0,100000006069103100;100000000201868100;100000003192220100;100000006787636100,"Кандидат на промежуточный участок движения средств по соотношению потоков. Узлов 4, seed 0; внутренний оборот 460,000.00 KZT; из других кластеров 38,818.00, в другие кластеры 0.00 KZT. Роли: транзит: 2; конечный получатель: 2. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
54,4,0,518000.0,100000002205022100;100000003163886100;100000000629812100;100000001380107100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 4, seed 0; внутренний оборот 518,000.00 KZT; из других кластеров 17,100.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 3; периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
55,4,1,1404980.0,100000001872484100;100000000785800100;100000008601794100;100000002459163100,"Кандидат на промежуточный участок движения средств по соотношению потоков. Узлов 4, seed 1; внутренний оборот 1,404,980.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: транзит: 1; конечный получатель: 1; периферия: 2. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
56,4,0,1595700.0,100000001052945100;100000001131403100;100000004616845100;100000005146665100,"Финансовое назначение по текущим признакам не определено. Узлов 4, seed 0; внутренний оборот 1,595,700.00 KZT; из других кластеров 56,520.00, в другие кластеры 0.00 KZT. Роли: периферия: 4. Граница: 3. Гипотеза по неполной выборке, не доказательство единой группы."
57,4,1,79050.0,100000001852140100;100000003148220100;100000006888238100;100000004971871100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 4, seed 1; внутренний оборот 79,050.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 1; периферия: 3. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
58,4,0,332709.0,100000002513028100;100000004610802100;100000002516862100;100000004780083100,"Финансовое назначение по текущим признакам не определено. Узлов 4, seed 0; внутренний оборот 332,709.00 KZT; из других кластеров 9,500.00, в другие кластеры 0.00 KZT. Роли: периферия: 4. Граница: 3. Гипотеза по неполной выборке, не доказательство единой группы."
59,4,2,1499679.0,100000008730021100;100000008418835100;100000008701944100;100000004269433100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 4, seed 2; внутренний оборот 1,499,679.00 KZT; из других кластеров 0.00, в другие кластеры 58,500.00 KZT. Роли: конечный получатель: 2; периферия: 2. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
60,3,1,450000.0,100000000769919100;100000002371751100;100000007018630100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 3, seed 1; внутренний оборот 450,000.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 1; периферия: 2. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
61,3,1,390167.62,100000002781227100;100000002796853100;100000008522127100,"Кандидат на промежуточный участок движения средств по соотношению потоков. Узлов 3, seed 1; внутренний оборот 390,167.62 KZT; из других кластеров 0.00, в другие кластеры 13,420.00 KZT. Роли: транзит: 1; периферия: 2. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
62,3,0,1557988.0,100000008258458100;100000004035925100;100000008619159100,"Финансовое назначение по текущим признакам не определено. Узлов 3, seed 0; внутренний оборот 1,557,988.00 KZT; из других кластеров 19,000.00, в другие кластеры 0.00 KZT. Роли: периферия: 3. Граница: 2. Гипотеза по неполной выборке, не доказательство единой группы."
63,3,1,450816.0,100000005034574100;100000007283257100;100000004388983100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 3, seed 1; внутренний оборот 450,816.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 2; периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
64,3,0,627870.0,100000008628231100;100000005664632100;100000004666651100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 3, seed 0; внутренний оборот 627,870.00 KZT; из других кластеров 50,000.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 2; периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
65,2,0,761255.0,100000000583220100;100000004586598100,"Финансовое назначение по текущим признакам не определено. Узлов 2, seed 0; внутренний оборот 761,255.00 KZT; из других кластеров 5,000.00, в другие кластеры 0.00 KZT. Роли: периферия: 2. Граница: 1. Гипотеза по неполной выборке, не доказательство единой группы."
66,2,1,30000.0,100000003980083100;100000003200071100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 2, seed 1; внутренний оборот 30,000.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 1; периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
67,2,1,81465.0,100000003865939100;100000005392290100,"Наблюдаемый участок получения средств; единый финансовый центр не установлен. Узлов 2, seed 1; внутренний оборот 81,465.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: конечный получатель: 1; периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
68,2,0,857500.0,100000008324800100;100000007390016100,"Кандидат на промежуточный участок движения средств по соотношению потоков. Узлов 2, seed 0; внутренний оборот 857,500.00 KZT; из других кластеров 180,000.00, в другие кластеры 0.00 KZT. Роли: транзит: 1; периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
69,1,1,0,100000000456947100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
70,1,1,0,100000003265658100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
71,1,1,0,100000003349739100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
72,1,1,0,100000003770083100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
73,1,1,0,100000004021459100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
74,1,1,0,100000004174835100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
75,1,1,0,100000005017150100,"Назначение не определено: наблюдаемых переводов нет. Узлов 1, seed 1; внутренний оборот 0.00 KZT; из других кластеров 0.00, в другие кластеры 0.00 KZT. Роли: периферия: 1. Граница: 0. Гипотеза по неполной выборке, не доказательство единой группы."
