rank,gid,role,priority_score,why
21,100000004351795100,coordinator,0.905142,"Связи с 6 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 40; входящий+исходящий объём 1,833,494 KZT."
22,100000008477350100,coordinator,0.904907,"Связи с 5 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 58; входящий+исходящий объём 3,984,966 KZT."
23,100000008547844100,coordinator,0.903413,"Связи с 6 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 24; входящий+исходящий объём 2,219,799 KZT."
24,100000008489922100,coordinator,0.902865,"Связи с 7 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 46; входящий+исходящий объём 4,051,910 KZT."
25,100000005527892100,coordinator,0.901049,"Связи с 6 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 11; входящий+исходящий объём 772,420 KZT."
26,100000008710843100,coordinator,0.899775,"Связи с 6 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 17; входящий+исходящий объём 2,019,444 KZT."
27,100000007908818100,coordinator,0.897188,"Связи с 3 кластерами; достижим от 8 seed; гипотеза координации. Достижим от 8 seed; переводов 17; входящий+исходящий объём 1,029,475 KZT."
28,100000004400305100,distributor,0.893118,"Получателей: 82, отправителей: 7; признаки веерного распределения. Достижим от 2 seed; переводов 110; входящий+исходящий объём 6,052,981 KZT."
29,100000003242289100,coordinator,0.891372,"Связи с 5 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 34; входящий+исходящий объём 2,928,532 KZT."
30,100000005933757100,distributor,0.887222,"Получателей: 34, отправителей: 4; признаки веерного распределения. Достижим от 2 seed; переводов 52; входящий+исходящий объём 4,248,628 KZT."
31,100000005704413100,distributor,0.884919,"Получателей: 32, отправителей: 3; признаки веерного распределения. Достижим от 2 seed; переводов 39; входящий+исходящий объём 1,461,428 KZT."
32,100000008686313100,coordinator,0.88426,"Связи с 5 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 29; входящий+исходящий объём 2,246,516 KZT."
33,100000008465789100,distributor,0.881852,"Получателей: 16, отправителей: 1; признаки веерного распределения. Достижим от 3 seed; переводов 18; входящий+исходящий объём 1,888,199 KZT."
34,100000003635170100,transit,0.879827,"Отдал/получил в выборке: 0.94; временно сопоставлено за 48 ч: 24%; признаки транзита. Достижим от 5 seed; переводов 23; входящий+исходящий объём 522,000 KZT."
35,100000005782781100,coordinator,0.878617,"Связи с 6 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 20; входящий+исходящий объём 1,435,485 KZT."
36,100000008304139100,distributor,0.86881,"Получателей: 24, отправителей: 4; признаки веерного распределения. Достижим от 2 seed; переводов 47; входящий+исходящий объём 1,882,327 KZT."
37,100000008730846100,coordinator,0.862693,"Связи с 5 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 15; входящий+исходящий объём 518,412 KZT."
38,100000005287097100,coordinator,0.862676,"Связи с 3 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 47; входящий+исходящий объём 824,473 KZT."
39,100000004403675100,coordinator,0.858682,"Связи с 5 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 14; входящий+исходящий объём 447,679 KZT."
40,100000003701161100,consolidator,0.857893,"Отправителей: 4; наблюдаемая доля перевода дальше 22.9%; признаки консолидации. Достижим от 3 seed; переводов 20; входящий+исходящий объём 1,876,103 KZT."
41,100000008733194100,coordinator,0.854463,"Связи с 4 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 12; входящий+исходящий объём 411,119 KZT."
42,100000007593823100,coordinator,0.85312,"Связи с 5 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 24; входящий+исходящий объём 187,900 KZT."
43,100000005048668100,coordinator,0.849848,"Связи с 6 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 13; входящий+исходящий объём 176,068 KZT."
44,100000001616816100,coordinator,0.847959,"Связи с 3 кластерами; достижим от 7 seed; гипотеза координации; входящие seed неполны. Достижим от 7 seed; переводов 22; входящий+исходящий объём 357,521 KZT."
45,100000004150593100,distributor,0.845997,"Получателей: 11, отправителей: 1; признаки веерного распределения. Достижим от 3 seed; переводов 18; входящий+исходящий объём 928,165 KZT."
46,100000004070318100,distributor,0.844147,"Получателей: 19, отправителей: 4; признаки веерного распределения. Достижим от 2 seed; переводов 43; входящий+исходящий объём 759,107 KZT."
47,100000006518161100,transit,0.837924,"Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 32%; признаки транзита. Достижим от 3 seed; переводов 26; входящий+исходящий объём 1,190,099 KZT."
48,100000008731444100,coordinator,0.837398,"Связи с 4 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 14; входящий+исходящий объём 1,318,768 KZT."
49,100000005578559100,distributor,0.836246,"Получателей: 21, отправителей: 2; признаки веерного распределения. Достижим от 2 seed; переводов 25; входящий+исходящий объём 1,024,164 KZT."
50,100000008466579100,distributor,0.834695,"Получателей: 17, отправителей: 2; признаки веерного распределения. Достижим от 2 seed; переводов 22; входящий+исходящий объём 1,969,952 KZT."
51,100000001899164100,consolidator,0.833014,"Отправителей: 4; наблюдаемая доля перевода дальше 26.2%; признаки консолидации. Достижим от 5 seed; переводов 8; входящий+исходящий объём 368,175 KZT."
52,100000008758168100,coordinator,0.832723,"Связи с 3 кластерами; достижим от 5 seed; гипотеза координации. Достижим от 5 seed; переводов 7; входящий+исходящий объём 1,609,010 KZT."
53,100000008746449100,distributor,0.831787,"Получателей: 10, отправителей: 1; признаки веерного распределения. Достижим от 3 seed; переводов 11; входящий+исходящий объём 1,019,000 KZT."
54,100000004015047100,consolidator,0.829861,"Отправителей: 9; наблюдаемая доля перевода дальше 7.5%; признаки консолидации. Достижим от 8 seed; переводов 25; входящий+исходящий объём 988,299 KZT."
55,100000004997515100,coordinator,0.829567,"Связи с 3 кластерами; достижим от 5 seed; гипотеза координации. Достижим от 5 seed; переводов 8; входящий+исходящий объём 449,500 KZT."
56,100000005339662100,coordinator,0.825452,"Связи с 3 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 24; входящий+исходящий объём 498,099 KZT."
57,100000005242320100,distributor,0.823372,"Получателей: 21, отправителей: 2; признаки веерного распределения. Достижим от 2 seed; переводов 31; входящий+исходящий объём 9,301,995 KZT."
58,100000003265158100,coordinator,0.823259,"Связи с 3 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 7; входящий+исходящий объём 300,300 KZT."
59,100000008517538100,distributor,0.820608,"Получателей: 17, отправителей: 3; признаки веерного распределения. Достижим от 2 seed; переводов 24; входящий+исходящий объём 1,594,500 KZT."
60,100000008413748100,distributor,0.820154,"Получателей: 18, отправителей: 2; признаки веерного распределения. Достижим от 2 seed; переводов 23; входящий+исходящий объём 1,403,800 KZT."
61,100000005612411100,distributor,0.818936,"Получателей: 8, отправителей: 3; признаки веерного распределения. Достижим от 3 seed; переводов 12; входящий+исходящий объём 622,497 KZT."
62,100000004847758100,distributor,0.818772,"Получателей: 15, отправителей: 4; признаки веерного распределения. Достижим от 2 seed; переводов 27; входящий+исходящий объём 603,971 KZT."
63,100000007639767100,distributor,0.817768,"Получателей: 10, отправителей: 4; признаки веерного распределения. Достижим от 2 seed; переводов 17; входящий+исходящий объём 913,157 KZT."
64,100000008111003100,consolidator,0.816897,"Отправителей: 6; наблюдаемая доля перевода дальше 15.7%; признаки консолидации. Достижим от 3 seed; переводов 10; входящий+исходящий объём 257,716 KZT."
65,100000000332284100,coordinator,0.816573,"Связи с 5 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 15; входящий+исходящий объём 396,926 KZT."
66,100000004188160100,coordinator,0.814241,"Связи с 3 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 11; входящий+исходящий объём 221,708 KZT."
67,100000000661912100,transit,0.814103,"Отдал/получил в выборке: 1.10; временно сопоставлено за 48 ч: 13%; признаки транзита. Достижим от 2 seed; переводов 17; входящий+исходящий объём 823,736 KZT."
68,100000003747133100,coordinator,0.808164,"Связи с 4 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 10; входящий+исходящий объём 487,068 KZT."
69,100000008461532100,distributor,0.807611,"Получателей: 8, отправителей: 2; признаки веерного распределения. Достижим от 2 seed; переводов 11; входящий+исходящий объём 3,095,390 KZT."
70,100000005665181100,coordinator,0.807554,"Связи с 4 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 16; входящий+исходящий объём 227,413 KZT."
71,100000002723538100,distributor,0.801384,"Получателей: 12, отправителей: 3; признаки веерного распределения. Достижим от 2 seed; переводов 17; входящий+исходящий объём 666,146 KZT."
72,100000006734214100,coordinator,0.799168,"Связи с 4 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 14; входящий+исходящий объём 646,000 KZT."
73,100000005514161100,consolidator,0.797186,"Отправителей: 4; наблюдаемая доля перевода дальше 12.5%; признаки консолидации. Достижим от 6 seed; переводов 8; входящий+исходящий объём 451,500 KZT."
74,100000008742053100,distributor,0.796336,"Получателей: 12, отправителей: 1; признаки веерного распределения. Достижим от 2 seed; переводов 13; входящий+исходящий объём 2,799,000 KZT."
75,100000003946524100,transit,0.791908,"Отдал/получил в выборке: 1.08; временно сопоставлено за 48 ч: 0%; признаки транзита. Достижим от 4 seed; переводов 4; входящий+исходящий объём 278,507 KZT."
76,100000002748532100,coordinator,0.789393,"Связи с 3 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 10; входящий+исходящий объём 1,002,260 KZT."
77,100000004159526100,coordinator,0.782911,"Связи с 3 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 10; входящий+исходящий объём 343,037 KZT."
78,100000004390333100,distributor,0.781928,"Получателей: 9, отправителей: 2; признаки веерного распределения. Достижим от 2 seed; переводов 16; входящий+исходящий объём 571,058 KZT."
79,100000006788200100,coordinator,0.780107,"Связи с 3 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 8; входящий+исходящий объём 336,656 KZT."
80,100000004707703100,transit,0.776951,"Отдал/получил в выборке: 0.97; временно сопоставлено за 48 ч: 41%; признаки транзита. Достижим от 2 seed; переводов 9; входящий+исходящий объём 470,950 KZT."
81,100000000490383100,coordinator,0.775692,"Связи с 3 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 12; входящий+исходящий объём 523,975 KZT."
82,100000006889963100,consolidator,0.774117,"Отправителей: 4; наблюдаемая доля перевода дальше 31.0%; признаки консолидации. Достижим от 9 seed; переводов 9; входящий+исходящий объём 1,874,476 KZT."
83,100000000667713100,coordinator,0.77337,"Связи с 3 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 17; входящий+исходящий объём 198,731 KZT."
84,100000008460102100,distributor,0.767383,"Получателей: 31, отправителей: 1; признаки веерного распределения. Достижим от 1 seed; переводов 35; входящий+исходящий объём 494,070 KZT."
85,100000001049200100,coordinator,0.764001,"Связи с 3 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 7; входящий+исходящий объём 112,624 KZT."
86,100000008748914100,distributor,0.761025,"Получателей: 13, отправителей: 2; признаки веерного распределения. Достижим от 1 seed; переводов 30; входящий+исходящий объём 4,651,847 KZT."
87,100000002398779100,consolidator,0.760121,"Отправителей: 13; наблюдаемая доля перевода дальше 6.0%; признаки консолидации. Достижим от 5 seed; переводов 31; входящий+исходящий объём 1,161,690 KZT."
88,100000006225798100,coordinator,0.757434,"Связи с 3 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 6; входящий+исходящий объём 748,300 KZT."
89,100000008761219100,coordinator,0.756026,"Связи с 3 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 4; входящий+исходящий объём 425,000 KZT."
90,100000008692291100,coordinator,0.753995,"Связи с 3 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 6; входящий+исходящий объём 316,000 KZT."
91,100000003213473100,distributor,0.753031,"Получателей: 11, отправителей: 1; признаки веерного распределения. Достижим от 2 seed; переводов 14; входящий+исходящий объём 297,500 KZT."
92,100000008324800100,transit,0.75022,"Отдал/получил в выборке: 0.97; временно сопоставлено за 48 ч: 40%; признаки транзита. Достижим от 3 seed; переводов 30; входящий+исходящий объём 1,037,500 KZT."
93,100000004299488100,consolidator,0.749279,"Отправителей: 6; наблюдаемая доля перевода дальше 19.7%; признаки консолидации. Достижим от 3 seed; переводов 36; входящий+исходящий объём 2,093,999 KZT."
94,100000003741418100,consolidator,0.747944,"Отправителей: 9; наблюдаемая доля перевода дальше 26.3%; признаки консолидации. Достижим от 3 seed; переводов 16; входящий+исходящий объём 191,820 KZT."
95,100000003880331100,distributor,0.745216,"Получателей: 16, отправителей: 1; признаки веерного распределения. Достижим от 1 seed; переводов 32; входящий+исходящий объём 4,004,908 KZT."
96,100000006707582100,distributor,0.744865,"Получателей: 14, отправителей: 2; признаки веерного распределения. Достижим от 1 seed; переводов 17; входящий+исходящий объём 1,000,658 KZT."
97,100000003854444100,distributor,0.743482,"Получателей: 14, отправителей: 1; признаки веерного распределения. Достижим от 1 seed; переводов 18; входящий+исходящий объём 2,532,909 KZT."
98,100000002838861100,consolidator,0.741147,"Отправителей: 5; наблюдаемая доля перевода дальше 1.8%; признаки консолидации. Достижим от 4 seed; переводов 6; входящий+исходящий объём 564,524 KZT."
99,100000005074393100,peripheral,0.739569,"Отправителей: 4, получателей: 6; переводов вход/выход: 5/10; недостаточно признаков роли. Достижим от 6 seed; переводов 15; входящий+исходящий объём 1,248,526 KZT."
100,100000002718366100,consolidator,0.737727,"Отправителей: 6; наблюдаемая доля перевода дальше 0.0%; признаки консолидации. Достижим от 5 seed; переводов 10; входящий+исходящий объём 2,525,000 KZT."
101,100000006977207100,distributor,0.732792,"Получателей: 15, отправителей: 1; признаки веерного распределения. Достижим от 1 seed; переводов 16; входящий+исходящий объём 4,571,018 KZT."
102,100000003796063100,distributor,0.728589,"Получателей: 15, отправителей: 1; признаки веерного распределения. Достижим от 1 seed; переводов 24; входящий+исходящий объём 994,150 KZT."
103,100000008560717100,consolidator,0.724458,"Отправителей: 7; наблюдаемая доля перевода дальше 4.7%; признаки консолидации. Достижим от 3 seed; переводов 10; входящий+исходящий объём 554,000 KZT."
104,100000001282143100,consolidator,0.72436,"Отправителей: 5; наблюдаемая доля перевода дальше 0.0%; признаки консолидации. Достижим от 5 seed; переводов 6; входящий+исходящий объём 1,700,000 KZT."
105,100000007998965100,consolidator,0.72065,"Отправителей: 5; наблюдаемая доля перевода дальше 9.4%; признаки консолидации. Достижим от 4 seed; переводов 10; входящий+исходящий объём 304,000 KZT."
106,100000002894076100,consolidator,0.719309,"Отправителей: 4; наблюдаемая доля перевода дальше 0.0%; признаки консолидации. Достижим от 7 seed; переводов 6; входящий+исходящий объём 1,122,782 KZT."
107,100000008620570100,coordinator,0.719297,"Связи с 3 кластерами; достижим от 4 seed; гипотеза координации. Достижим от 4 seed; переводов 4; входящий+исходящий объём 176,800 KZT."
108,100000008637537100,peripheral,0.717443,"Отправителей: 3, получателей: 3; переводов вход/выход: 22/30; недостаточно признаков роли; входящие seed неполны. Достижим от 4 seed; переводов 52; входящий+исходящий объём 2,971,385 KZT."
109,100000008752616100,peripheral,0.716809,"Отправителей: 2, получателей: 7; переводов вход/выход: 2/7; недостаточно признаков роли. Достижим от 4 seed; переводов 9; входящий+исходящий объём 1,329,510 KZT."
110,100000004820260100,transit,0.716337,"Отдал/получил в выборке: 0.92; временно сопоставлено за 48 ч: 40%; признаки транзита. Достижим от 3 seed; переводов 22; входящий+исходящий объём 449,550 KZT."
111,100000006069103100,transit,0.715164,"Отдал/получил в выборке: 1.18; временно сопоставлено за 48 ч: 11%; признаки транзита. Достижим от 2 seed; переводов 7; входящий+исходящий объём 498,818 KZT."
112,100000008144528100,consolidator,0.714365,"Отправителей: 5; наблюдаемая доля перевода дальше 0.0%; признаки консолидации. Достижим от 4 seed; переводов 13; входящий+исходящий объём 1,068,203 KZT."
113,100000008379273100,transit,0.711078,"Отдал/получил в выборке: 1.06; временно сопоставлено за 48 ч: 0%; признаки транзита. Достижим от 2 seed; переводов 6; входящий+исходящий объём 74,000 KZT."
114,100000008086440100,transit,0.710127,"Отдал/получил в выборке: 0.81; временно сопоставлено за 48 ч: 19%; признаки транзита. Достижим от 2 seed; переводов 7; входящий+исходящий объём 361,033 KZT."
115,100000003249054100,consolidator,0.707969,"Отправителей: 7; наблюдаемая доля перевода дальше 15.0%; признаки консолидации. Достижим от 3 seed; переводов 12; входящий+исходящий объём 114,700 KZT."
116,100000003404627100,consolidator,0.707222,"Отправителей: 4; наблюдаемая доля перевода дальше 0.0%; признаки консолидации. Достижим от 5 seed; переводов 5; входящий+исходящий объём 877,700 KZT."
117,100000004906181100,peripheral,0.706213,"Отправителей: 1, получателей: 7; переводов вход/выход: 1/33; недостаточно признаков роли. Достижим от 3 seed; переводов 34; входящий+исходящий объём 2,573,418 KZT."
118,100000004071080100,consolidator,0.702306,"Отправителей: 9; наблюдаемая доля перевода дальше 19.5%; признаки консолидации. Достижим от 2 seed; переводов 21; входящий+исходящий объём 285,100 KZT."
119,100000007055802100,consolidator,0.698885,"Отправителей: 6; наблюдаемая доля перевода дальше 29.9%; признаки консолидации. Достижим от 3 seed; переводов 41; входящий+исходящий объём 2,629,999 KZT."
120,100000008723830100,transit,0.698488,"Отдал/получил в выборке: 0.99; временно сопоставлено за 48 ч: 99%; признаки транзита. Достижим от 2 seed; переводов 3; входящий+исходящий объём 914,785 KZT."
121,100000002241986100,peripheral,0.6976,"Отправителей: 1, получателей: 6; переводов вход/выход: 1/12; недостаточно признаков роли. Достижим от 3 seed; переводов 13; входящий+исходящий объём 3,357,000 KZT."
122,100000008546855100,coordinator,0.693699,"Связи с 3 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 10; входящий+исходящий объём 81,790 KZT."
123,100000001937767100,peripheral,0.692458,"Отправителей: 1, получателей: 4; переводов вход/выход: 1/6; недостаточно признаков роли. Достижим от 5 seed; переводов 7; входящий+исходящий объём 1,986,000 KZT."
124,100000007777377100,peripheral,0.692408,"Отправителей: 1, получателей: 2; переводов вход/выход: 7/2; недостаточно признаков роли. Достижим от 4 seed; переводов 9; входящий+исходящий объём 466,290 KZT."
125,100000002547110100,consolidator,0.692322,"Отправителей: 6; наблюдаемая доля перевода дальше 0.0%; признаки консолидации. Достижим от 3 seed; переводов 10; входящий+исходящий объём 1,500,000 KZT."
126,100000004962193100,consolidator,0.691692,"Отправителей: 8; наблюдаемая доля перевода дальше 0.0%; признаки консолидации. Достижим от 3 seed; переводов 11; входящий+исходящий объём 900,468 KZT."
127,100000002741024100,peripheral,0.687752,"Отправителей: 5, получателей: 6; переводов вход/выход: 9/7; недостаточно признаков роли. Достижим от 3 seed; переводов 16; входящий+исходящий объём 1,252,970 KZT."
128,100000008258083100,peripheral,0.686629,"Отправителей: 2, получателей: 2; переводов вход/выход: 13/6; недостаточно признаков роли. Достижим от 3 seed; переводов 19; входящий+исходящий объём 5,195,150 KZT."
129,100000001526235100,distributor,0.685877,"Получателей: 8, отправителей: 3; признаки веерного распределения. Достижим от 1 seed; переводов 13; входящий+исходящий объём 514,750 KZT."
130,100000008490127100,peripheral,0.685779,"Отправителей: 1, получателей: 6; переводов вход/выход: 2/9; недостаточно признаков роли. Достижим от 3 seed; переводов 11; входящий+исходящий объём 1,354,755 KZT."
131,100000002369874100,consolidator,0.684407,"Отправителей: 4; наблюдаемая доля перевода дальше 0.0%; признаки консолидации. Достижим от 4 seed; переводов 4; входящий+исходящий объём 600,000 KZT."
132,100000003157679100,consolidator,0.681659,"Отправителей: 4; наблюдаемая доля перевода дальше 0.0%; признаки консолидации. Достижим от 4 seed; переводов 4; входящий+исходящий объём 541,000 KZT."
133,100000003111305100,consolidator,0.679865,"Отправителей: 4; наблюдаемая доля перевода дальше 0.0%; признаки консолидации. Достижим от 4 seed; переводов 4; входящий+исходящий объём 509,338 KZT."
134,100000001126374100,consolidator,0.679836,"Отправителей: 4; наблюдаемая доля перевода дальше 16.0%; признаки консолидации. Достижим от 2 seed; переводов 11; входящий+исходящий объём 211,700 KZT."
135,100000000089154100,distributor,0.678841,"Получателей: 15, отправителей: 1; признаки веерного распределения. Достижим от 1 seed; переводов 22; входящий+исходящий объём 435,500 KZT."
136,100000001303311100,consolidator,0.678596,"Отправителей: 5; наблюдаемая доля перевода дальше 0.0%; признаки консолидации. Достижим от 3 seed; переводов 5; входящий+исходящий объём 1,324,000 KZT."
137,100000006424479100,peripheral,0.676444,"Отправителей: 1, получателей: 2; переводов вход/выход: 2/3; недостаточно признаков роли. Достижим от 5 seed; переводов 5; входящий+исходящий объём 720,000 KZT."
138,100000004325327100,transit,0.675605,"Отдал/получил в выборке: 0.99; временно сопоставлено за 48 ч: 67%; признаки транзита. Достижим от 2 seed; переводов 4; входящий+исходящий объём 140,817 KZT."
139,100000004759121100,peripheral,0.668774,"Отправителей: 6, получателей: 2; переводов вход/выход: 10/6; недостаточно признаков роли. Достижим от 3 seed; переводов 16; входящий+исходящий объём 1,022,000 KZT."
140,100000003809101100,peripheral,0.667906,"Отправителей: 2, получателей: 2; переводов вход/выход: 3/4; недостаточно признаков роли. Достижим от 5 seed; переводов 7; входящий+исходящий объём 221,250 KZT."
141,100000007594394100,peripheral,0.667493,"Отправителей: 6, получателей: 1; переводов вход/выход: 6/40; недостаточно признаков роли. Достижим от 4 seed; переводов 46; входящий+исходящий объём 3,771,697 KZT."
142,100000001072022100,terminal,0.667363,"Входящих переводов: 6, отправителей: 3, исходящих: 0; колено 1; гипотеза конечного получателя. Достижим от 5 seed; переводов 6; входящий+исходящий объём 1,684,000 KZT."
143,100000006274203100,peripheral,0.667291,"Отправителей: 2, получателей: 3; переводов вход/выход: 41/3; недостаточно признаков роли. Достижим от 4 seed; переводов 44; входящий+исходящий объём 3,489,512 KZT."
144,100000005382566100,peripheral,0.667287,"Отправителей: 7, получателей: 1; переводов вход/выход: 11/1; недостаточно признаков роли; входящие seed неполны. Достижим от 11 seed; переводов 12; входящий+исходящий объём 443,066 KZT."
145,100000004486525100,coordinator,0.665372,"Связи с 3 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 24; входящий+исходящий объём 631,969 KZT."
146,100000006020215100,transit,0.665295,"Отдал/получил в выборке: 1.13; временно сопоставлено за 48 ч: 0%; признаки транзита. Достижим от 3 seed; переводов 3; входящий+исходящий объём 63,800 KZT."
147,100000002605308100,terminal,0.663291,"Входящих переводов: 7, отправителей: 3, исходящих: 0; колено 2; гипотеза конечного получателя. Достижим от 4 seed; переводов 7; входящий+исходящий объём 2,569,522 KZT."
148,100000001253557100,consolidator,0.660856,"Отправителей: 5; наблюдаемая доля перевода дальше 0.0%; признаки консолидации. Достижим от 5 seed; переводов 5; входящий+исходящий объём 210,200 KZT."
149,100000004450649100,coordinator,0.658822,"Связи с 3 кластерами; достижим от 3 seed; гипотеза координации. Достижим от 3 seed; переводов 4; входящий+исходящий объём 239,055 KZT."
150,100000003299365100,transit,0.658082,"Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 0%; признаки транзита. Достижим от 4 seed; переводов 2; входящий+исходящий объём 400,000 KZT."
151,100000006704530100,transit,0.657087,"Отдал/получил в выборке: 0.95; временно сопоставлено за 48 ч: 0%; признаки транзита. Достижим от 1 seed; переводов 6; входящий+исходящий объём 878,500 KZT."
152,100000007544358100,transit,0.657005,"Отдал/получил в выборке: 1.09; временно сопоставлено за 48 ч: 0%; признаки транзита. Достижим от 2 seed; переводов 5; входящий+исходящий объём 672,500 KZT."
