gid,role,role_score,cluster_id,priority_score,evidence,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,depth,is_seed,truncated_by_depth,seed_reach,fast_ratio
100000007442518100,coordinator,0.83,29,0.915893,Связи с 5 кластерами; достижим от 4 seed; гипотеза координации,5,9,510000.0,4419999.0,8,12,0.0006472018788087786,8.666664705882352,1,False,False,4,0.6568627450980392
100000004156082100,coordinator,0.78,15,0.91168,Связи с 4 кластерами; достижим от 4 seed; гипотеза координации,5,26,377366.11,2319556.0,7,29,0.0008661447766565842,6.146699288921308,1,False,False,4,0.809203852460413
100000008512827100,coordinator,0.85,13,0.909558,Связи с 6 кластерами; достижим от 5 seed; гипотеза координации,3,10,107949.0,1944500.0,3,10,0.0003352020276951336,18.01313583266172,2,False,False,5,0.9073636624702406
100000003115284100,coordinator,0.85,11,0.908597,Связи с 5 кластерами; достижим от 9 seed; гипотеза координации,8,2,2160500.0,517000.0,15,4,0.0015237798147075955,0.23929645915297384,1,False,False,9,0.11339967600092571
100000008547948100,coordinator,0.85,8,0.906399,Связи с 7 кластерами; достижим от 3 seed; гипотеза координации,6,26,212665.0,5185600.0,7,31,0.00042998862842889135,24.383890155878966,2,False,False,3,1.0
100000001857829100,coordinator,0.85,3,0.906226,Связи с 6 кластерами; достижим от 3 seed; гипотеза координации,6,16,888535.0,2390993.0,9,16,0.0006198930477695362,2.690938454872346,2,False,False,3,0.5379641769879633
100000004351795100,coordinator,0.85,0,0.905142,Связи с 6 кластерами; достижим от 3 seed; гипотеза координации,3,14,118333.0,1715161.0,3,37,0.00031346083294034647,14.494359139039828,1,False,False,3,1.0
100000008477350100,coordinator,0.81,0,0.904907,Связи с 5 кластерами; достижим от 3 seed; гипотеза координации,11,39,610100.0,3374866.0,14,44,0.001032856709226836,5.531660383543682,2,False,False,3,0.5051630880183576
100000008547844100,coordinator,0.85,9,0.903413,Связи с 6 кластерами; достижим от 3 seed; гипотеза координации,3,19,177600.0,2042199.0,3,21,0.00034431791514662923,11.498868243243244,2,False,False,3,1.0
100000008489922100,coordinator,0.85,8,0.902865,Связи с 7 кластерами; достижим от 3 seed; гипотеза координации,3,36,262010.0,3789900.0,5,41,0.0005856818728450684,14.464715087210411,3,False,False,3,0.8892790351513301
100000005527892100,coordinator,0.85,17,0.901049,Связи с 6 кластерами; достижим от 4 seed; гипотеза координации,3,8,220001.0,552419.0,3,8,0.0003124047650821026,2.510984040981632,1,False,False,4,0.45454338843914344
100000008710843100,coordinator,0.85,17,0.899775,Связи с 6 кластерами; достижим от 3 seed; гипотеза координации,2,13,33944.0,1985500.0,3,14,0.0002928748567866722,58.49340089559274,2,False,False,3,0.0
100000007908818100,coordinator,0.81,3,0.897188,Связи с 3 кластерами; достижим от 8 seed; гипотеза координации,4,6,727475.0,302000.0,4,13,0.0004749903131273871,0.4151345407058662,1,False,False,8,0.020619265266847656
100000004400305100,distributor,0.95,0,0.893118,"Получателей: 82, отправителей: 7; признаки веерного распределения",7,82,222800.0,5830181.0,9,101,0.00038568575029219646,26.167778276481148,2,False,False,2,1.0
100000003242289100,coordinator,0.81,16,0.891372,Связи с 5 кластерами; достижим от 3 seed; гипотеза координации,3,23,550791.0,2377741.0,8,26,0.00043945824049588925,4.316956885642648,2,False,False,3,0.5940492854821521
100000005933757100,distributor,0.95,14,0.887222,"Получателей: 34, отправителей: 4; признаки веерного распределения",4,34,1246000.0,3002628.0,6,46,0.001000450630861817,2.409813804173355,2,False,False,2,0.8300658105939005
100000005704413100,distributor,0.95,7,0.884919,"Получателей: 32, отправителей: 3; признаки веерного распределения",3,32,97834.67,1363593.0,4,35,0.000599181864297309,13.9377278014021,3,False,False,2,1.0
100000008686313100,coordinator,0.81,0,0.88426,Связи с 5 кластерами; достижим от 3 seed; гипотеза координации,6,7,1912716.0,333800.0,16,13,0.00046722802464651555,0.17451623764322566,1,False,False,3,0.1035673879446818
100000008465789100,distributor,0.7867,9,0.881852,"Получателей: 16, отправителей: 1; признаки веерного распределения",1,16,30099.0,1858100.0,1,17,0.0002898921115193781,61.732947938469714,3,False,False,3,1.0
100000003635170100,transit,0.7799,11,0.879827,Отдал/получил в выборке: 0.94; временно сопоставлено за 48 ч: 24%; признаки транзита,3,4,268500.0,253500.0,13,10,0.0011445258606751249,0.9441340782122905,1,False,False,5,0.2383612662942272
100000005782781100,coordinator,0.85,6,0.878617,Связи с 6 кластерами; достижим от 3 seed; гипотеза координации,6,10,171888.0,1263597.0,10,10,0.0004872104930844865,7.351281066741134,2,False,False,3,0.39542027366657356
100000008304139100,distributor,0.88,2,0.86881,"Получателей: 24, отправителей: 4; признаки веерного распределения",4,24,189329.75,1692997.0,4,43,0.0003135745970432881,8.942054801213228,1,False,False,2,0.9043943173220268
100000008730846100,coordinator,0.83,11,0.862693,Связи с 5 кластерами; достижим от 4 seed; гипотеза координации,7,3,155042.0,363370.0,11,4,0.0005357367047351283,2.343687516930896,2,False,False,4,1.0
100000005287097100,coordinator,0.71,4,0.862676,Связи с 3 кластерами; достижим от 3 seed; гипотеза координации,2,9,127173.0,697300.0,5,42,0.0003026903793757556,5.483082100760382,1,False,False,3,0.12188121692497621
100000004403675100,coordinator,0.81,19,0.858682,Связи с 5 кластерами; достижим от 3 seed; гипотеза координации,4,5,182980.0,264699.0,8,6,0.0007388560552545123,1.4466007213903158,1,False,False,3,0.29343644114110834
100000003701161100,consolidator,0.7324,21,0.857893,Отправителей: 4; наблюдаемая доля перевода дальше 22.9%; признаки консолидации,4,3,1527103.0,349000.0,13,7,0.001663045480927038,0.22853730232996727,1,False,False,3,0.16698284267662364
100000008733194100,coordinator,0.78,12,0.854463,Связи с 4 кластерами; достижим от 4 seed; гипотеза координации,4,8,251424.0,159695.0,4,8,0.00047044533016663557,0.6351621165839378,2,False,False,4,0.17102583683339698
100000007593823100,coordinator,0.83,0,0.85312,Связи с 5 кластерами; достижим от 4 seed; гипотеза координации,3,13,25000.0,162900.0,3,21,0.0002905893265067348,6.516,3,False,False,4,0.4
100000005048668100,coordinator,0.85,3,0.849848,Связи с 6 кластерами; достижим от 4 seed; гипотеза координации,2,8,16668.0,159400.0,2,11,0.00028855152108456006,9.563234941204703,3,False,False,4,0.6100311975041997
100000001616816100,coordinator,0.79,6,0.847959,Связи с 3 кластерами; достижим от 7 seed; гипотеза координации; входящие seed неполны,5,3,176195.0,181326.0,12,10,0.002425028432603174,1.0291211441868384,0,True,False,7,0.4640313289253384
100000004150593100,distributor,0.7283,4,0.845997,"Получателей: 11, отправителей: 1; признаки веерного распределения",1,11,57000.0,871165.0,2,16,0.00030661020592861804,15.28359649122807,2,False,False,3,1.0
100000004070318100,distributor,0.8217,0,0.844147,"Получателей: 19, отправителей: 4; признаки веерного распределения",4,19,207246.55,551860.0,6,37,0.0003140714314648884,2.662818753798314,1,False,False,2,0.9472292783643443
100000006518161100,transit,0.8451,4,0.837924,Отдал/получил в выборке: 1.00; временно сопоставлено за 48 ч: 32%; признаки транзита,3,2,594200.0,595899.0,13,13,0.0008087193272591994,1.002859306630764,1,False,False,3,0.31958768091551665
100000008731444100,coordinator,0.76,0,0.837398,Связи с 4 кластерами; достижим от 3 seed; гипотеза координации,3,9,439000.0,879767.8,5,9,0.0003532788212563309,2.0040268792710707,2,False,False,3,0.8085826879271071
100000005578559100,distributor,0.845,7,0.836246,"Получателей: 21, отправителей: 2; признаки веерного распределения",2,21,131000.0,893163.67,2,23,0.000390891234628052,6.818043282442749,2,False,False,2,1.0
100000008466579100,distributor,0.7983,9,0.834695,"Получателей: 17, отправителей: 2; признаки веерного распределения",2,17,36952.0,1933000.0,2,20,0.0003559352053807103,52.31110630006495,2,False,False,2,0.8118640398354622
100000001899164100,consolidator,0.7273,10,0.833014,Отправителей: 4; наблюдаемая доля перевода дальше 26.2%; признаки консолидации,4,3,291675.0,76500.0,5,3,0.0011726339345089305,0.2622782206222679,1,False,False,5,0.0
100000008758168100,coordinator,0.75,17,0.832723,Связи с 3 кластерами; достижим от 5 seed; гипотеза координации,2,5,75410.0,1533600.0,2,5,0.00031833429711963893,20.33682535472749,2,False,False,5,0.0
100000008746449100,distributor,0.7167,8,0.831787,"Получателей: 10, отправителей: 1; признаки веерного распределения",1,10,10000.0,1009000.0,1,10,0.00028701169712939457,100.9,3,False,False,3,0.0
100000004015047100,consolidator,0.8387,6,0.829861,Отправителей: 9; наблюдаемая доля перевода дальше 7.5%; признаки консолидации,9,1,919104.0,69195.0,18,7,0.0022691882474165236,0.07528527783580531,1,False,False,8,0.029349235777452822
100000004997515100,coordinator,0.75,8,0.829567,Связи с 3 кластерами; достижим от 5 seed; гипотеза координации,4,4,395000.0,54500.0,4,4,0.0003565318917486721,0.1379746835443038,3,False,False,5,0.0
100000005339662100,coordinator,0.71,15,0.825452,Связи с 3 кластерами; достижим от 3 seed; гипотеза координации,4,4,202939.0,295160.0,9,15,0.0016640029621591045,1.4544271924075707,1,False,False,3,0.38854039883906
100000005242320100,distributor,0.845,13,0.823372,"Получателей: 21, отправителей: 2; признаки веерного распределения",2,21,365700.0,8936295.0,2,29,0.0004998801800600657,24.43613617719442,2,False,False,2,1.0
100000003265158100,coordinator,0.73,10,0.823259,Связи с 3 кластерами; достижим от 4 seed; гипотеза координации,3,2,146100.4,154200.0,3,4,0.00038454469512386473,1.055438588806054,1,False,False,4,0.0
100000008517538100,distributor,0.7983,8,0.820608,"Получателей: 17, отправителей: 3; признаки веерного распределения",3,17,155500.0,1439000.0,6,18,0.0003070533652178557,9.254019292604502,3,False,False,2,0.9935691318327974
100000008413748100,distributor,0.81,16,0.820154,"Получателей: 18, отправителей: 2; признаки веерного распределения",2,18,26480.0,1377320.22,2,21,0.0003907725003205673,52.01360347432024,2,False,False,2,1.0
100000005612411100,distributor,0.6933,2,0.818936,"Получателей: 8, отправителей: 3; признаки веерного распределения",3,8,115500.0,506997.0,4,8,0.00032716527323215595,4.389584415584416,1,False,False,3,1.0
100000004847758100,distributor,0.775,2,0.818772,"Получателей: 15, отправителей: 4; признаки веерного распределения",4,15,115171.0,488800.0,4,23,0.0003047107804584658,4.244123954815014,1,False,False,2,0.5156419584791311
100000007639767100,distributor,0.7167,0,0.817768,"Получателей: 10, отправителей: 4; признаки веерного распределения",4,10,90913.0,822244.0,4,13,0.0003014093701342456,9.044295095310902,1,False,False,2,0.4402780680430741
100000008111003100,consolidator,0.7764,0,0.816897,Отправителей: 6; наблюдаемая доля перевода дальше 15.7%; признаки консолидации,6,1,222716.0,35000.0,9,1,0.0004693748217324282,0.15715081089818422,2,False,False,3,0.12123062555002784
100000000332284100,coordinator,0.81,5,0.816573,Связи с 5 кластерами; достижим от 3 seed; гипотеза координации,10,3,107426.0,289500.0,12,3,0.000716587153363158,2.69487833485376,2,False,False,3,0.10705043471785229
100000004188160100,coordinator,0.71,4,0.814241,Связи с 3 кластерами; достижим от 3 seed; гипотеза координации,2,5,87862.0,133846.0,5,6,0.00029682019157912316,1.5233661878855478,1,False,False,3,0.387152580182559
100000000661912100,transit,0.7234,3,0.814103,Отдал/получил в выборке: 1.10; временно сопоставлено за 48 ч: 13%; признаки транзита,5,2,393036.0,430700.0,9,8,0.0018028745291535052,1.0958283719557496,1,False,False,2,0.1280060859565027
100000003747133100,coordinator,0.76,44,0.808164,Связи с 4 кластерами; достижим от 3 seed; гипотеза координации,5,2,237068.0,250000.0,8,2,0.0003779565876521842,1.0545497494389795,2,False,False,3,0.08924443619552196
100000008461532100,distributor,0.6933,25,0.807611,"Получателей: 8, отправителей: 2; признаки веерного распределения",2,8,565300.0,2530090.0,2,9,0.0007438112240211173,4.475658942154608,2,False,False,2,0.0
100000005665181100,coordinator,0.76,5,0.807554,Связи с 4 кластерами; достижим от 3 seed; гипотеза координации,4,11,45498.0,181915.0,5,11,0.0003984054848966994,3.998307617917271,2,False,False,3,0.0
100000002723538100,distributor,0.74,3,0.801384,"Получателей: 12, отправителей: 3; признаки веерного распределения",3,12,105647.0,560499.0,3,14,0.00032026042434771127,5.305394379395534,2,False,False,2,1.0
100000006734214100,coordinator,0.76,5,0.799168,Связи с 4 кластерами; достижим от 3 seed; гипотеза координации,5,3,610000.0,36000.0,10,4,0.0006057272865878016,0.05901639344262295,3,False,False,3,0.029508196721311476
100000005514161100,consolidator,0.748,6,0.797186,Отправителей: 4; наблюдаемая доля перевода дальше 12.5%; признаки консолидации,4,1,401500.0,50000.0,7,1,0.0008055296583690213,0.12453300124533001,1,False,False,6,0.0
100000008742053100,distributor,0.74,13,0.796336,"Получателей: 12, отправителей: 1; признаки веерного распределения",1,12,10000.0,2789000.0,1,12,0.00028628340179381195,278.9,3,False,False,2,0.0
100000003946524100,transit,0.7178,2,0.791908,Отдал/получил в выборке: 1.08; временно сопоставлено за 48 ч: 0%; признаки транзита,2,2,133757.0,144750.0,2,2,0.00032598343422456664,1.0821863528637754,1,False,False,4,0.0
100000002748532100,coordinator,0.73,17,0.789393,Связи с 3 кластерами; достижим от 4 seed; гипотеза координации,3,2,355575.0,646685.0,3,7,0.00033909272449447346,1.8187021022287844,2,False,False,4,0.0
100000004159526100,coordinator,0.71,14,0.782911,Связи с 3 кластерами; достижим от 3 seed; гипотеза координации,4,4,275037.0,68000.0,4,6,0.000851470192535959,0.24723946232688693,1,False,False,3,0.07271748891967263
100000004390333100,distributor,0.705,0,0.781928,"Получателей: 9, отправителей: 2; признаки веерного распределения",2,9,64558.0,506500.0,2,14,0.0002952006253181458,7.845658167849066,1,False,False,2,0.7086805663124632
100000006788200100,coordinator,0.71,6,0.780107,Связи с 3 кластерами; достижим от 3 seed; гипотеза координации,4,3,272155.8,64500.0,4,4,0.00033708785297200674,0.23699660268125833,1,False,False,3,0.0
100000004707703100,transit,0.8295,4,0.776951,Отдал/получил в выборке: 0.97; временно сопоставлено за 48 ч: 41%; признаки транзита,2,5,239300.0,231650.0,3,6,0.0006350697709394039,0.9680317592979524,1,False,False,2,0.40952778938570833
100000000490383100,coordinator,0.71,4,0.775692,Связи с 3 кластерами; достижим от 3 seed; гипотеза координации,3,8,62600.0,461375.0,3,9,0.0005477266035916197,7.37020766773163,2,False,False,3,0.0
100000006889963100,consolidator,0.7202,5,0.774117,Отправителей: 4; наблюдаемая доля перевода дальше 31.0%; признаки консолидации,4,1,1431000.0,443475.8,6,3,0.00042697910213127606,0.30990621942697416,1,False,False,9,0.15793151642208245
100000000667713100,coordinator,0.71,4,0.77337,Связи с 3 кластерами; достижим от 3 seed; гипотеза координации,2,6,119495.0,79236.0,10,7,0.0003200691646109354,0.663090505878907,1,False,False,3,0.2067032093393029
100000008460102100,distributor,0.95,7,0.767383,"Получателей: 31, отправителей: 1; признаки веерного распределения",1,31,17500.0,476570.0,1,34,0.00029968156054826155,27.23257142857143,3,False,False,1,1.0
100000001049200100,coordinator,0.71,18,0.764001,Связи с 3 кластерами; достижим от 3 seed; гипотеза координации,2,4,76624.0,36000.0,2,5,0.0002982791778635961,0.46982668615577367,1,False,False,3,0.0
100000008748914100,distributor,0.7517,2,0.761025,"Получателей: 13, отправителей: 2; признаки веерного распределения",2,13,180000.0,4471847.0,9,21,0.0007902129926974481,24.843594444444445,1,False,False,1,1.0
100000002398779100,consolidator,0.891,0,0.760121,Отправителей: 13; наблюдаемая доля перевода дальше 6.0%; признаки консолидации,13,1,1095690.0,66000.0,28,3,0.0015983045999764815,0.06023601566136407,2,False,False,5,0.06023601566136407
100000006225798100,coordinator,0.71,16,0.757434,Связи с 3 кластерами; достижим от 3 seed; гипотеза координации,3,2,722000.0,26300.0,4,2,0.00035982789013753596,0.03642659279778394,3,False,False,3,0.0
100000008761219100,coordinator,0.73,45,0.756026,Связи с 3 кластерами; достижим от 4 seed; гипотеза координации,2,2,50000.0,375000.0,2,2,0.000292840620339012,7.5,3,False,False,4,0.7
100000008692291100,coordinator,0.71,9,0.753995,Связи с 3 кластерами; достижим от 3 seed; гипотеза координации,3,3,160000.0,156000.0,3,3,0.00030794845743127466,0.975,3,False,False,3,0.13125
100000003213473100,distributor,0.7283,0,0.753031,"Получателей: 11, отправителей: 1; признаки веерного распределения",1,11,57500.0,240000.0,2,12,0.0002888118269671794,4.173913043478261,3,False,False,2,0.782608695652174
100000008324800100,transit,0.8304,68,0.75022,Отдал/получил в выборке: 0.97; временно сопоставлено за 48 ч: 40%; признаки транзита,3,1,526500.0,511000.0,17,13,0.001956369608181222,0.9705603038936372,2,False,False,3,0.39886039886039887
100000004299488100,consolidator,0.7704,0,0.749279,Отправителей: 6; наблюдаемая доля перевода дальше 19.7%; признаки консолидации,6,2,1749000.0,344999.0,22,14,0.0014559218221310546,0.19725500285877645,1,False,False,3,0.14408233276157806
100000003741418100,consolidator,0.8106,5,0.747944,Отправителей: 9; наблюдаемая доля перевода дальше 26.3%; признаки консолидации,9,3,151900.0,39920.0,13,3,0.0006320196361487239,0.2628044766293614,2,False,False,3,0.0
100000003880331100,distributor,0.7867,3,0.745216,"Получателей: 16, отправителей: 1; признаки веерного распределения",1,16,100000.0,3904908.0,1,31,0.0003076158352570896,39.04908,3,False,False,1,1.0
100000006707582100,distributor,0.7633,7,0.744865,"Получателей: 14, отправителей: 2; признаки веерного распределения",2,14,39520.0,961138.0,2,15,0.0005377627211341348,24.320293522267207,1,False,False,1,0.4433198380566802
100000003854444100,distributor,0.7633,18,0.743482,"Получателей: 14, отправителей: 1; признаки веерного распределения",1,14,210000.0,2322909.0,4,14,0.00046655747503834605,11.061471428571428,2,False,False,1,0.7619047619047619
100000002838861100,consolidator,0.7806,8,0.741147,Отправителей: 5; наблюдаемая доля перевода дальше 1.8%; признаки консолидации,5,1,554523.95,10000.0,5,1,0.0022394913323642773,0.018033486200190272,1,False,False,4,0.0
100000005074393100,peripheral,0.2,12,0.739569,"Отправителей: 4, получателей: 6; переводов вход/выход: 5/10; недостаточно признаков роли",4,6,563026.0,685500.0,5,10,0.0010583914514566669,1.2175281425724567,1,False,False,6,0.08081331945593986
100000002718366100,consolidator,0.8,8,0.737727,Отправителей: 6; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,6,0,2525000.0,0,10,0,0.0006811612595843617,0.0,2,False,False,5,0.0
100000006977207100,distributor,0.775,3,0.732792,"Получателей: 15, отправителей: 1; признаки веерного распределения",1,15,414000.0,4157018.0,1,15,0.0003477622804021899,10.041106280193237,2,False,False,1,0.0
100000003796063100,distributor,0.775,5,0.728589,"Получателей: 15, отправителей: 1; признаки веерного распределения",1,15,35000.0,959150.0,1,23,0.0006845472165512882,27.404285714285713,3,False,False,1,0.0
100000008560717100,consolidator,0.8096,5,0.724458,Отправителей: 7; наблюдаемая доля перевода дальше 4.7%; признаки консолидации,7,1,529000.0,25000.0,9,1,0.0003307315810479966,0.04725897920604915,1,False,False,3,0.0
100000001282143100,consolidator,0.7833,13,0.72436,Отправителей: 5; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,5,0,1700000.0,0,6,0,0.0004016167551159662,0.0,3,False,False,5,0.0
100000007998965100,consolidator,0.7693,7,0.72065,Отправителей: 5; наблюдаемая доля перевода дальше 9.4%; признаки консолидации,5,1,278000.0,26000.0,7,3,0.0004716509795649215,0.09352517985611511,2,False,False,4,0.03597122302158273
100000002894076100,consolidator,0.7667,6,0.719309,Отправителей: 4; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,4,0,1122782.0,0,6,0,0.0003827627347761111,0.0,1,False,False,7,0.0
100000008620570100,coordinator,0.73,3,0.719297,Связи с 3 кластерами; достижим от 4 seed; гипотеза координации,2,2,145000.0,31800.0,2,2,0.00034844460494197965,0.2193103448275862,3,False,False,4,0.0
100000008637537100,peripheral,0.2,9,0.717443,"Отправителей: 3, получателей: 3; переводов вход/выход: 22/30; недостаточно признаков роли; входящие seed неполны",3,3,619890.0,2351495.0,22,30,0.0008264712771297026,3.793406894771653,0,True,False,4,0.7348158544257852
100000008752616100,peripheral,0.2,8,0.716809,"Отправителей: 2, получателей: 7; переводов вход/выход: 2/7; недостаточно признаков роли",2,7,64510.0,1265000.0,2,7,0.00031303497998286456,19.6093628894745,2,False,False,4,0.8449852736009921
100000004820260100,transit,0.7792,15,0.716337,Отдал/получил в выборке: 0.92; временно сопоставлено за 48 ч: 40%; признаки транзита,1,3,234200.0,215350.0,12,10,0.0014078619073311996,0.9195132365499573,2,False,False,3,0.3977369769427839
100000006069103100,transit,0.6364,53,0.715164,Отдал/получил в выборке: 1.18; временно сопоставлено за 48 ч: 11%; признаки транзита,3,3,228818.0,270000.0,3,4,0.0011488661031826,1.1799770997036947,1,False,False,2,0.1092571388614532
100000008144528100,consolidator,0.7833,4,0.714365,Отправителей: 5; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,5,0,1068202.6,0,13,0,0.0010551009480068304,0.0,2,False,False,4,0.0
100000008379273100,transit,0.7444,7,0.711078,Отдал/получил в выборке: 1.06; временно сопоставлено за 48 ч: 0%; признаки транзита,2,4,36000.0,38000.0,2,4,0.0002990006350424169,1.0555555555555556,3,False,False,2,0.0
100000008086440100,transit,0.6361,0,0.710127,Отдал/получил в выборке: 0.81; временно сопоставлено за 48 ч: 19%; признаки транзита,1,5,199733.0,161300.0,1,6,0.0003375365728682507,0.8075781167859092,3,False,False,2,0.19025398907541569
100000003249054100,consolidator,0.7941,2,0.707969,Отправителей: 7; наблюдаемая доля перевода дальше 15.0%; признаки консолидации,7,1,99700.0,15000.0,11,1,0.00043126606842809465,0.15045135406218657,2,False,False,3,0.0
100000003404627100,consolidator,0.7667,9,0.707222,Отправителей: 4; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,4,0,877700.0,0,5,0,0.001375266979146987,0.0,1,False,False,5,0.0
100000004906181100,peripheral,0.2,34,0.706213,"Отправителей: 1, получателей: 7; переводов вход/выход: 1/33; недостаточно признаков роли",1,7,100000.0,2473417.91,1,33,0.00028881009611137734,24.734179100000002,3,False,False,3,1.0
100000004071080100,consolidator,0.8208,0,0.702306,Отправителей: 9; наблюдаемая доля перевода дальше 19.5%; признаки консолидации,9,2,238600.0,46500.0,16,5,0.0013694792541153853,0.19488683989941324,1,False,False,2,0.1697401508801341
100000007055802100,consolidator,0.7552,0,0.698885,Отправителей: 6; наблюдаемая доля перевода дальше 29.9%; признаки консолидации,6,1,2024999.0,605000.0,34,7,0.0011773017516167274,0.29876557963732325,1,False,False,3,0.11753092223749247
100000008723830100,transit,0.9377,4,0.698488,Отдал/получил в выборке: 0.99; временно сопоставлено за 48 ч: 99%; признаки транзита,2,1,459785.0,455000.0,2,1,0.00034017142115203816,0.9895929619278576,1,False,False,2,0.987418032341203
100000002241986100,peripheral,0.2,37,0.6976,"Отправителей: 1, получателей: 6; переводов вход/выход: 1/12; недостаточно признаков роли",1,6,280000.0,3077000.0,1,12,0.00029462681819056893,10.989285714285714,3,False,False,3,0.0
100000008546855100,coordinator,0.71,18,0.693699,Связи с 3 кластерами; достижим от 3 seed; гипотеза координации,6,2,71790.0,10000.0,8,2,0.0014217723738381108,0.1392951664577239,2,False,False,3,0.1392951664577239
100000001937767100,peripheral,0.2,14,0.692458,"Отправителей: 1, получателей: 4; переводов вход/выход: 1/6; недостаточно признаков роли",1,4,53000.0,1933000.0,1,6,0.0008880710437708323,36.471698113207545,1,False,False,5,0.0
100000007777377100,peripheral,0.2,4,0.692408,"Отправителей: 1, получателей: 2; переводов вход/выход: 7/2; недостаточно признаков роли",1,2,456290.0,10000.0,7,2,0.00036104661771144955,0.021915886826360427,2,False,False,4,0.010957943413180214
100000002547110100,consolidator,0.8,9,0.692322,Отправителей: 6; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,6,0,1500000.0,0,10,0,0.00055172294079748,0.0,3,False,False,3,0.0
100000004962193100,consolidator,0.8333,0,0.691692,Отправителей: 8; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,8,0,900468.0,0,11,0,0.0006568157391066559,0.0,2,False,False,3,0.0
100000002741024100,peripheral,0.2,0,0.687752,"Отправителей: 5, получателей: 6; переводов вход/выход: 9/7; недостаточно признаков роли",5,6,817980.85,434989.0,9,7,0.002936363247324629,0.5317838431058625,2,False,False,3,0.03447880228491902
100000008258083100,peripheral,0.2,29,0.686629,"Отправителей: 2, получателей: 2; переводов вход/выход: 13/6; недостаточно признаков роли",2,2,3149500.0,2045650.0,13,6,0.0010467586908817724,0.6495157961581204,2,False,False,3,0.027782187648833147
100000001526235100,distributor,0.6933,24,0.685877,"Получателей: 8, отправителей: 3; признаки веерного распределения",3,8,82000.0,432750.0,4,9,0.0008770210803213937,5.277439024390244,2,False,False,1,0.4817073170731707
